document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
101746,"Tomislav Jelinčić: 'Korak po korak kroz sve u životu, ne preskakati stepenice u karijeri i trajat ćeš bar 15 godina'","<strong>Tomislav Jelinčić</strong>: 'Korak po korak kroz sve u životu, ne preskakati stepenice u karijeri i trajat ćeš bar 15 godina'",Tomislav Jelinčić,PER,0,17,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
102405,Nives Celzijus pokazala svoju zgodnu crvenokosu mamu: Evo od koga je naslijedila dobre gene,<strong>Nives Celzijus</strong> pokazala svoju zgodnu crvenokosu mamu: Evo od koga je naslijedila dobre gene,Nives Celzijus,PER,0,14,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
135454,Plenković o imovinskoj kartici Krstičevića: Ne djeluje dramatično,<strong>Plenković</strong> o imovinskoj kartici Krstičevića: Ne djeluje dramatično,Plenković,PER,0,9,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,6.0,4.0,1.0,0.0
70405,"Legendarni Englez se naklonio Nikoli Vlašiću, objasnio je i zašto se Vatreni tako dugo mučio u H...","Legendarni Englez se naklonio Nikoli Vlašiću, objasnio je i zašto se <strong>Vatreni</strong> tako dugo mučio u H...",Vatreni,PER,69,76,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
99769,"Znate li što je pozivno pješački semafor? Evo ga i u Hrvatskoj, i neće oduševiti one koji voze brzo","Znate li što je pozivno pješački semafor? Evo ga i u <strong>Hrvatskoj</strong>, i neće oduševiti one koji voze brzo",Hrvatskoj,LOC,53,62,0,0.0,4.0,2.0,Sentiment - NEUTR,1.0,1.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,1.0,2.0
106126,Boris Johnson i čelnici Europske unije potpisali sporazum o razdruživanju s EU,<strong>Boris Johnson</strong> i čelnici Europske unije potpisali sporazum o razdruživanju s EU,Boris Johnson,PER,0,13,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
52266,Francuzi europski prvaci,<strong>Francuzi</strong> europski prvaci,Francuzi,PER,0,8,0,0.0,0.0,6.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
96303,Rusi ismijali novi priručnik u stripu američke vojske o mogućem Trećem svjetskom ratu,<strong>Rusi</strong> ismijali novi priručnik u stripu američke vojske o mogućem Trećem svjetskom ratu,Rusi,PER,0,4,0,5.0,1.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
38425,Peterle i Vajgl smatraju da Slovenija uz pomoć EU-a treba što prije riješiti spor s Hrvatskom,Peterle i Vajgl smatraju da Slovenija uz pomoć <strong>EU-a</strong> treba što prije riješiti spor s Hrvatskom,EU-a,ORG,47,51,0,0.0,1.0,5.0,Sentiment - POZ,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,5.0,4.0,1.0,1.0
180,Boo dobio konkurenciju! Da li je ovo najslađi pas na svijetu?,<strong>Boo</strong> dobio konkurenciju! Da li je ovo najslađi pas na svijetu?,Boo,PER,0,3,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
41873,"Sučelili se Bandić, Škoro, Raspudić, Jandroković i Ostojić. Bandić napadao ostale","Sučelili se Bandić, Škoro, Raspudić, Jandroković i Ostojić. <strong>Bandić</strong> napadao ostale",Bandić,PER,60,66,1,5.0,1.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
98536,Ovo su neki od najboljih noviteta koje nam donosi iOS 12,Ovo su neki od najboljih noviteta koje nam donosi <strong>iOS 12</strong>,iOS 12,MISC,50,56,0,0.0,0.0,6.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
78843,"DIJETE NOGOMETNE AKADEMIJE LIBERTAS, DANAS ‘HAJDUKOV‘ ALISSON I EDERSON Moderan čuvar mreže - Dubrovčanin Karlo Sentić","DIJETE NOGOMETNE AKADEMIJE LIBERTAS, DANAS ‘<strong>HAJDUKOV</strong>‘ ALISSON I EDERSON Moderan čuvar mreže - Dubrovčanin Karlo Sentić",HAJDUKOV,ORG,44,52,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
132209,"Kim Jong Un posjetio novu podmornicu, najavio potencijalno opremanje projektilima","<strong>Kim Jong Un</strong> posjetio novu podmornicu, najavio potencijalno opremanje projektilima",Kim Jong Un,PER,0,11,0,4.0,2.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
91806,Grabar Kitarović o Agrokoru: Najvažnije je očuvati radna mjesta,Grabar Kitarović o <strong>Agrokoru</strong>: Najvažnije je očuvati radna mjesta,Agrokoru,ORG,19,27,0,2.0,4.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,4.0,5.0,1.0,2.0
112530,"Pahor: Treba se koncentrirati na izazove Covida-19, a ne na sporedno","<strong>Pahor</strong>: Treba se koncentrirati na izazove Covida-19, a ne na sporedno",Pahor,PER,0,5,0,0.0,6.0,0.0,Sentiment - NEUTR,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,6.0,3.0,2.0,0.0
69342,"Total Freedom, Iggy Dope... pripremaju odličan tulum u Grey Roomu","Total Freedom, Iggy Dope... pripremaju odličan tulum u <strong>Grey Roomu</strong>",Grey Roomu,ORG,55,65,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
134510,Francuski potez Danijele Stanojević Majerić u Zagrebu,Francuski potez Danijele Stanojević Majerić u <strong>Zagrebu</strong>,Zagrebu,LOC,46,53,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
98472,Modrić ipak zaobiđen u Realu: Je li to dokaz da mu novi trener ne vjeruje?,<strong>Modrić</strong> ipak zaobiđen u Realu: Je li to dokaz da mu novi trener ne vjeruje?,Modrić,PER,0,6,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
119668,"Vlatko Stefanovski bez dlake na jeziku: 'Imao sam nenormalnu ponudu da ponovo okupim 'Leb i sol', ali sam odbio. Patetična mi je i zadnja turneja Stonesa'","<strong>Vlatko Stefanovski</strong> bez dlake na jeziku: 'Imao sam nenormalnu ponudu da ponovo okupim 'Leb i sol', ali sam odbio. Patetična mi je i zadnja turneja Stonesa'",Vlatko Stefanovski,PER,0,18,0,2.0,3.0,1.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,3.0,4.0,2.0,2.0
39700,"Cro Cop najavio meč s Nelsonom i poslao poruku Fedoru: ""On je gotov""","<strong>Cro Cop</strong> najavio meč s Nelsonom i poslao poruku Fedoru: ""On je gotov""",Cro Cop,PER,0,7,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
41231,Ostojić upozorio na veliki problem kod slanja vojske na granicu,<strong>Ostojić</strong> upozorio na veliki problem kod slanja vojske na granicu,Ostojić,PER,0,7,0,0.0,4.0,2.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
77164,"'Krenemo li oružjem na Sjevernu Koreju, bit će to vrlo tužan dan za njih': Trump poručio kako bi radije izbjegao vojni sukob s Kim Jung-unom","'Krenemo li oružjem na Sjevernu Koreju, bit će to vrlo tužan dan za njih': Trump poručio kako bi radije izbjegao vojni sukob s <strong>Kim Jung-unom</strong>",Kim Jung-unom,PER,127,140,0,6.0,0.0,0.0,Sentiment - NEG,5.0,0.0,1.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
18883,"SRPSKI NACIONALIST KOJI VELIČA ČETNIKE 'POLUDIO' ZBOG DŽAMIJE: 'Zna se koliko su ustaše pobile Srba, kao i ljudi drugih nacionalnosti' - Dnevno.hr","SRPSKI NACIONALIST KOJI VELIČA ČETNIKE 'POLUDIO' ZBOG DŽAMIJE: 'Zna se koliko su ustaše pobile <strong>Srba</strong>, kao i ljudi drugih nacionalnosti' - Dnevno.hr",Srba,PER,95,99,0,1.0,2.0,3.0,Sentiment - POZ,5.0,0.0,1.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
38878,Hrvatska odvjetnička komora pokrenula postupke protiv Šavorića i još dvaju savjetnika,Hrvatska odvjetnička komora pokrenula postupke protiv <strong>Šavorića</strong> i još dvaju savjetnika,Šavorića,PER,54,62,0,5.0,1.0,0.0,Sentiment - NEG,3.0,2.0,1.0,Ton - NEG,6.0,6.0,5.0,3.0,2.0,1.0
87439,Grčić poručio direktorima: Nitko tu nije za sva vremena,<strong>Grčić</strong> poručio direktorima: Nitko tu nije za sva vremena,Grčić,PER,0,5,0,0.0,6.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
89785,Kibernetski horor tvoraca 'Lords of The Fallen' ima novi foršpan,Kibernetski horor tvoraca '<strong>Lords of The Fallen</strong>' ima novi foršpan,Lords of The Fallen,MISC,27,46,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
42260,Pomela konkurenciju Instagrama: Njena fotka u badiću ima više od 10 milijuna lajkova,Pomela konkurenciju <strong>Instagrama</strong>: Njena fotka u badiću ima više od 10 milijuna lajkova,Instagrama,MISC,20,30,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
78557,"Gordan Mišetić i Milivoj Tafra iz klape ‘Lučica’: Toma Bebić je bija veliki čovik i umjetnik, zaslužija je da mu se odužimo jednom večeri njemu u čast","<strong>Gordan Mišetić</strong> i Milivoj Tafra iz klape ‘Lučica’: Toma Bebić je bija veliki čovik i umjetnik, zaslužija je da mu se odužimo jednom večeri njemu u čast",Gordan Mišetić,PER,0,14,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
106871,Totalni raskol na San Siru; poniženi i uvrijeđeni Zvonimir Boban napušta 'rossonere',Totalni raskol na <strong>San Siru</strong>; poniženi i uvrijeđeni Zvonimir Boban napušta 'rossonere',San Siru,LOC,18,26,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
59153,Reljićevo slavlje u Minsku: ‘Ghost‘ pobijedio nekadašnjeg suparnika Jona Jonesa!,Reljićevo slavlje u <strong>Minsku</strong>: ‘Ghost‘ pobijedio nekadašnjeg suparnika Jona Jonesa!,Minsku,LOC,20,26,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
79590,"Mate Rimac s djevojkom Katarinom guštao na Marjanu, objavio fotografije i emotivnu posvetu gradu: San mi je jednog dana imati veću lokaciju oko Splita","Mate Rimac s djevojkom <strong>Katarinom</strong> guštao na Marjanu, objavio fotografije i emotivnu posvetu gradu: San mi je jednog dana imati veću lokaciju oko Splita",Katarinom,PER,23,32,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
85180,Hanfa javno opomenula Zagrebačku burzu,Hanfa javno opomenula <strong>Zagrebačku burzu</strong>,Zagrebačku burzu,ORG,22,38,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
85888,Pamić o psovanju Belleove crne majke,<strong>Pamić</strong> o psovanju Belleove crne majke,Pamić,PER,0,5,0,0.0,6.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
90624,Što prijatelji Ane Sasso o njoj kažu na Facebooku?,Što prijatelji <strong>Ane Sasso</strong> o njoj kažu na Facebooku?,Ane Sasso,PER,15,24,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
122400,"Trener Atletica Diego Simeone objasnio 'da nisu toliko glupi', a zbog jednog pitanja odmah je napustio konferenciju za novinare","Trener <strong>Atletica</strong> Diego Simeone objasnio 'da nisu toliko glupi', a zbog jednog pitanja odmah je napustio konferenciju za novinare",Atletica,ORG,7,15,0,1.0,4.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
92296,Revizija pokazala da u Narodnim novinama ne znaju što je javna nabava,Revizija pokazala da u <strong>Narodnim novinama</strong> ne znaju što je javna nabava,Narodnim novinama,ORG,23,40,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
99829,"Umro Paddy Ashdown, bivši Visoki predstavnik međunarodne zajednice u BiH","Umro <strong>Paddy Ashdown</strong>, bivši Visoki predstavnik međunarodne zajednice u BiH",Paddy Ashdown,PER,5,18,0,1.0,4.0,1.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,1.0
82370,"Ušli smo u finalni dan ‘Ultre‘! Na pozornicu se popeo jedan od headlinera, publika je jednostavno eksplodirala: pogledajte snimku ludila","Ušli smo u finalni dan ‘<strong>Ultre</strong>‘! Na pozornicu se popeo jedan od headlinera, publika je jednostavno eksplodirala: pogledajte snimku ludila",Ultre,MISC,24,29,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
135887,"Škorini uvjeti za vlast s HDZ-om: kultura, poljoprivreda i MUP","Škorini uvjeti za vlast s <strong>HDZ-</strong>om: kultura, poljoprivreda i MUP",HDZ-,ORG,26,30,0,2.0,4.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
136562,Pleter je danas poslao grah. Medak: Koja će biti kvaliteta obroka u to ne želim ulaziti,Pleter je danas poslao grah. <strong>Medak</strong>: Koja će biti kvaliteta obroka u to ne želim ulaziti,Medak,PER,29,34,0,2.0,4.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
99077,Imenovana nova šefica Uskoka poznata po postupku protiv Sanadera,Imenovana nova šefica Uskoka poznata po postupku protiv <strong>Sanadera</strong>,Sanadera,PER,56,64,0,5.0,1.0,0.0,Sentiment - NEG,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,5.0,4.0,1.0,1.0
64350,Ugledni sportski američki portal: Hrvatska najbolja momčad Svjetskog prvenstva! – narod.hr,Ugledni sportski američki portal: <strong>Hrvatska</strong> najbolja momčad Svjetskog prvenstva! – narod.hr,Hrvatska,LOC,34,42,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
47322,David Beckham nasmijao pratitelje videom s Jadrana: Ne mogu ni kavu popiti u miru...,David Beckham nasmijao pratitelje videom s <strong>Jadrana</strong>: Ne mogu ni kavu popiti u miru...,Jadrana,LOC,43,50,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
96905,"Što jest, jest – ovaj je Rus stvarno vješt s ljestvama!","Što jest, jest – ovaj je <strong>Rus</strong> stvarno vješt s ljestvama!",Rus,PER,25,28,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
110436,"[FOTO] Suzavac i smeće ispred parlamenta: Tisuće Bugara prosvjeduju protiv vlade, sukobili se s policijom","[FOTO] Suzavac i smeće ispred parlamenta: Tisuće <strong>Bugara</strong> prosvjeduju protiv vlade, sukobili se s policijom",Bugara,PER,49,55,0,4.0,1.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
103556,"Trener Eintrachta se silno naljutio na Rebića: Moramo razgovarati, tako ne ide dalje...","Trener Eintrachta se silno naljutio na <strong>Rebića</strong>: Moramo razgovarati, tako ne ide dalje...",Rebića,PER,39,45,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
72356,"Lakersi zabrinuti zbog LeBronove ozljede koja još uvijek ne prolazi, zvijezda momčadi propustila već tri utakmice - Novi list","<strong>Lakersi</strong> zabrinuti zbog LeBronove ozljede koja još uvijek ne prolazi, zvijezda momčadi propustila već tri utakmice - Novi list",Lakersi,ORG,0,7,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
65100,Tihomir Dujmović za Narod.hr uoči predstavljanja svoje nove knjige: 'Živimo li u Trećoj Jugoslaviji?' – narod.hr,<strong>Tihomir Dujmović</strong> za Narod.hr uoči predstavljanja svoje nove knjige: 'Živimo li u Trećoj Jugoslaviji?' – narod.hr,Tihomir Dujmović,PER,0,16,0,0.0,4.0,2.0,Sentiment - NEUTR,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,4.0,4.0,1.0,2.0
33226,"Mamiću džabe ti milijuni, ovaj Dinamo ne vrijedi ni pišljive kune","<strong>Mamiću</strong> džabe ti milijuni, ovaj Dinamo ne vrijedi ni pišljive kune",Mamiću,PER,0,6,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
100667,Neslana šala princa Harryja: Upitao suprugu nosi li zbilja njegovo dijete,Neslana šala princa <strong>Harryja</strong>: Upitao suprugu nosi li zbilja njegovo dijete,Harryja,PER,20,27,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
105883,"Vrhovni sud obrazložio presudu Komšiću: Bio je uporan i bešćutan prilikom ubojstva, nije se pokajao","Vrhovni sud obrazložio presudu <strong>Komšiću</strong>: Bio je uporan i bešćutan prilikom ubojstva, nije se pokajao",Komšiću,PER,31,38,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
115750,Covid putovnica bit će obavezna i u Hrvatskoj za ulazak u klubove i na koncerte?,Covid putovnica bit će obavezna i u <strong>Hrvatskoj</strong> za ulazak u klubove i na koncerte?,Hrvatskoj,LOC,36,45,0,1.0,5.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
4892,Trump pozdravio potporu umirovljenih vojnih čelnika,<strong>Trump</strong> pozdravio potporu umirovljenih vojnih čelnika,Trump,PER,0,5,0,0.0,2.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
62270,Kardinal Puljić: Poruka radosti Božića vraća nadu u vremenu velikih kušnji – narod.hr,Kardinal Puljić: Poruka radosti <strong>Božića</strong> vraća nadu u vremenu velikih kušnji – narod.hr,Božića,MISC,32,38,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
34293,Prikupljeno 2500 potpisa za referendum o Novim dvorima Jelačićevim,Prikupljeno 2500 potpisa za referendum o <strong>Novim dvorima Jelačićevim</strong>,Novim dvorima Jelačićevim,LOC,41,66,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
52773,'SAD SE VIDI KAKO SMO DOBRO RADILI' Milanović likuje zbog smanjenja deficita,'SAD SE VIDI KAKO SMO DOBRO RADILI' <strong>Milanović</strong> likuje zbog smanjenja deficita,Milanović,PER,36,45,0,4.0,0.0,2.0,Sentiment - NEG,2.0,1.0,3.0,Ton - POZ,6.0,6.0,4.0,3.0,2.0,2.0
90064,"Uz Pervana, na HRT stižu Bolković i Dujmović","Uz Pervana, na <strong>HRT</strong> stižu Bolković i Dujmović",HRT,ORG,15,18,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
113818,[FOTO] Hoffenheim i bez Andreja Kramarića neporažen se vraća iz Dortmunda bez obzira što su zabili i Sancho i Haaland,[FOTO] Hoffenheim i bez Andreja Kramarića neporažen se vraća iz Dortmunda bez obzira što su zabili i Sancho i <strong>Haaland</strong>,Haaland,PER,110,117,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
63467,(VIDEO) Jesu li to nogometaši Saudijske Arabije odbili minutu šutnje za žrtve terorističkih napada u Londonu? – narod.hr,(VIDEO) Jesu li to nogometaši <strong>Saudijske Arabije</strong> odbili minutu šutnje za žrtve terorističkih napada u Londonu? – narod.hr,Saudijske Arabije,LOC,30,47,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
11828,Feuz prestigao i Kostelića i Hirschera: Švicarac vodeći skijaš svijeta!,Feuz prestigao i <strong>Kostelića</strong> i Hirschera: Švicarac vodeći skijaš svijeta!,Kostelića,PER,17,26,0,1.0,2.0,3.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,3.0,4.0,2.0,2.0
23459,"PACE!, Opelov strateški plan","PACE!, <strong>Opelov</strong> strateški plan",Opelov,ORG,7,13,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,4.0,6.0,0.0,2.0
53167,"VIDEO: MESSI, RAKITIĆ I DRUŠTVO POKAZALI VELIKO SRCE Pogledajte okršaj najvećih nogometnih zvijezda s paraolimpijskom reprezentacijom slijepih","VIDEO: MESSI, <strong>RAKITIĆ</strong> I DRUŠTVO POKAZALI VELIKO SRCE Pogledajte okršaj najvećih nogometnih zvijezda s paraolimpijskom reprezentacijom slijepih",RAKITIĆ,PER,14,21,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
23856,Domaćin prednjačio na Kupu Vukovara,Domaćin prednjačio na <strong>Kupu Vukovara</strong>,Kupu Vukovara,MISC,22,35,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
133242,"'Nedopustivi su brutalni napadi na biskupa Komaricu, Dodik je prvak u kršenju prava'","'Nedopustivi su brutalni napadi na biskupa Komaricu, <strong>Dodik</strong> je prvak u kršenju prava'",Dodik,PER,53,58,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
62668,Pripreme za OI: Hrvatska muška rukometna reprezentacija svladala Sloveniju 22:20 – narod.hr,Pripreme za OI: Hrvatska muška rukometna reprezentacija svladala <strong>Sloveniju</strong> 22:20 – narod.hr,Sloveniju,LOC,65,74,0,2.0,4.0,0.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
90066,"Uz Pervana, na HRT stižu Bolković i Dujmović","Uz Pervana, na HRT stižu Bolković i <strong>Dujmović</strong>",Dujmović,PER,36,44,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
58194,Bradley i Irina ponovno su zajedno? Paparazzo fotografije potaknule su nova šuškanja...,Bradley i <strong>Irina</strong> ponovno su zajedno? Paparazzo fotografije potaknule su nova šuškanja...,Irina,PER,10,15,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
95081,Sudar legendi; Mirko Filipović protiv borca koji je pobijedio legendarnog Fjodora,Sudar legendi; Mirko Filipović protiv borca koji je pobijedio legendarnog <strong>Fjodora</strong>,Fjodora,PER,74,81,0,0.0,0.0,6.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
114165,Nadan Vidošević i njegovi suoptuženici od utorka iznose obranu u aferi Remorker,<strong>Nadan Vidošević</strong> i njegovi suoptuženici od utorka iznose obranu u aferi Remorker,Nadan Vidošević,PER,0,15,0,4.0,2.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
128639,"Pernar je hvali, Sinčić kudi, a Palfi o šefici države i ne misli","<strong>Pernar</strong> je hvali, Sinčić kudi, a Palfi o šefici države i ne misli",Pernar,PER,0,6,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
48408,"Udruga Zajedno za Dinamo: Cilj nam je srušiti Mamića, a ne demolirati po Zagrebu!","Udruga Zajedno za Dinamo: Cilj nam je srušiti <strong>Mamića</strong>, a ne demolirati po Zagrebu!",Mamića,PER,46,52,0,6.0,0.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
105513,Je li Gennaro Gattuso već nakon tri dana požalio što je preuzeo Napoli? Nevolje stižu iz dana u dan,Je li <strong>Gennaro Gattuso</strong> već nakon tri dana požalio što je preuzeo Napoli? Nevolje stižu iz dana u dan,Gennaro Gattuso,PER,6,21,0,1.0,4.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
30470,Moskva: Stotine Rusa na prosvjedu zbog rezultata izbora,Moskva: Stotine <strong>Rusa</strong> na prosvjedu zbog rezultata izbora,Rusa,PER,16,20,0,0.0,6.0,0.0,Sentiment - NEUTR,4.0,1.0,1.0,Ton - NEG,6.0,6.0,6.0,4.0,1.0,0.0
46179,"Sean Penn javio se iz Ukrajine: ""Ako dozvolimo da se bore sami...""","Sean Penn javio se iz <strong>Ukrajine</strong>: ""Ako dozvolimo da se bore sami...""",Ukrajine,LOC,22,30,0,1.0,3.0,2.0,Sentiment - NEUTR,4.0,0.0,2.0,Ton - NEG,6.0,6.0,3.0,4.0,2.0,2.0
